Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 114.0.0.0,,,2023-07-31 13:15:35,2023-07-31 13:15:41,6.077s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""guangzhou 301"")",Chrome 114.0.0.0,,,2023-07-31 13:15:41,2023-07-31 13:15:42,0.873s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""wanhua@hengkangit.com"")",Chrome 114.0.0.0,,,2023-07-31 13:15:42,2023-07-31 13:15:43,0.923s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""15875339201"")",Chrome 114.0.0.0,,,2023-07-31 13:15:43,2023-07-31 13:15:44,0.965s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Save""))",Chrome 114.0.0.0,,,2023-07-31 13:15:44,2023-07-31 13:15:44,0.578s,PASSED
"verifyElementText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/span_Saved""), ""Saved"")",Chrome 114.0.0.0,,,2023-07-31 13:15:44,2023-07-31 13:15:45,0.514s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Logout""))",Chrome 114.0.0.0,,,2023-07-31 13:15:45,2023-07-31 13:15:49,3.944s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-31 13:15:49,2023-07-31 13:15:50,1.132s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 114.0.0.0,,,2023-07-31 13:15:50,2023-07-31 13:16:04,13.912s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-07-31 13:15:51,2023-07-31 13:15:56,4.867s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 114.0.0.0,,,2023-07-31 13:15:56,2023-07-31 13:15:59,2.733s,PASSED
"setText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 114.0.0.0,,,2023-07-31 13:15:59,2023-07-31 13:16:00,0.957s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 114.0.0.0,,,2023-07-31 13:16:00,2023-07-31 13:16:00,0.544s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Login""))",Chrome 114.0.0.0,,,2023-07-31 13:16:00,2023-07-31 13:16:01,0.550s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""), 0)",Chrome 114.0.0.0,,,2023-07-31 13:16:01,2023-07-31 13:16:01,0.552s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""))",Chrome 114.0.0.0,,,2023-07-31 13:16:01,2023-07-31 13:16:03,1.665s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-31 13:16:03,2023-07-31 13:16:04,1.020s,PASSED
,,,,,,,
Test Cases/Login-1 Test,Chrome 114.0.0.0,,,2023-07-31 13:16:04,2023-07-31 13:16:17,13.175s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-07-31 13:16:05,2023-07-31 13:16:11,5.594s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 114.0.0.0,,,2023-07-31 13:16:11,2023-07-31 13:16:14,2.978s,PASSED
"setText(findTestObject(""Object Repository/Login-1 Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 114.0.0.0,,,2023-07-31 13:16:14,2023-07-31 13:16:14,0.849s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login-1 Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 114.0.0.0,,,2023-07-31 13:16:14,2023-07-31 13:16:15,0.629s,PASSED
"click(findTestObject(""Object Repository/Login-1 Page/Page_TestProject Demo/button_Login""))",Chrome 114.0.0.0,,,2023-07-31 13:16:15,2023-07-31 13:16:16,0.550s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login-1 Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"")",Chrome 114.0.0.0,,,2023-07-31 13:16:16,2023-07-31 13:16:16,0.537s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-31 13:16:16,2023-07-31 13:16:17,1.022s,PASSED
,,,,,,,
Test Cases/resgiter-1,Chrome 114.0.0.0,,,2023-07-31 13:16:17,2023-07-31 13:16:44,27.210s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-07-31 13:16:18,2023-07-31 13:16:24,5.709s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 114.0.0.0,,,2023-07-31 13:16:24,2023-07-31 13:16:28,3.753s,PASSED
"setText(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 114.0.0.0,,,2023-07-31 13:16:28,2023-07-31 13:16:29,1.357s,PASSED
"setEncryptedText(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 114.0.0.0,,,2023-07-31 13:16:29,2023-07-31 13:16:30,0.603s,PASSED
"click(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/button_Login""))",Chrome 114.0.0.0,,,2023-07-31 13:16:30,2023-07-31 13:16:30,0.558s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 114.0.0.0,,,2023-07-31 13:16:30,2023-07-31 13:16:36,5.812s,PASSED
"setText(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/input_Address_address""), ""chendgu"")",Chrome 114.0.0.0,,,2023-07-31 13:16:36,2023-07-31 13:16:37,0.885s,PASSED
"setText(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/input_Email_email""), ""zhong.y@hengkangit.com"")",Chrome 114.0.0.0,,,2023-07-31 13:16:37,2023-07-31 13:16:38,0.940s,PASSED
"setText(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/input_Phone_phone""), ""123456"")",Chrome 114.0.0.0,,,2023-07-31 13:16:38,2023-07-31 13:16:39,0.844s,PASSED
"click(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/button_Save""))",Chrome 114.0.0.0,,,2023-07-31 13:16:39,2023-07-31 13:16:39,0.489s,PASSED
"verifyElementText(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"")",Chrome 114.0.0.0,,,2023-07-31 13:16:39,2023-07-31 13:16:40,0.518s,PASSED
"click(findTestObject(""Object Repository/resgiter-1/Page_TestProject Demo/button_Logout""))",Chrome 114.0.0.0,,,2023-07-31 13:16:40,2023-07-31 13:16:43,3.726s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-31 13:16:43,2023-07-31 13:16:44,0.994s,PASSED
